"Data Source","World Development Indicators",

"Last Updated Date","2021-03-19",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Cuba","CUB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96700001","123587756","109541359","143937802","112875069","55513253","56343471","68439984","55564483","56015582","54768490","95712383","92911881","",
"Czech Republic","CZE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16618591678","20130962520","17057891974","20395531524","26850108584","25444035514","24688886246","26920796119","24815446357","24842643045","29543508515","36128837160","37834284166","",
"Germany","DEU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","169887312000","183535525092","159207939862","180522971795","203237045896","204071158697","210129818072","216297040017","199797306303","206133813845","195752362801","210082307180","208677809287","",
"Djibouti","DJI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1331100","","","","","","","","","","","",
"Dominica","DMA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","154223","","1949279","","","","","","","","",
"Denmark","DNK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12072883508","12420438803","11257888044","9011723053","10408611696","9742795424","10204683144","10641145823","10096888703","10056851237","8937322533","9567953051","9581327558","",
"Dominican Republic","DOM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","561963759","171278177","79348996","75811122","97407060","145436381","197793261","223054401","206620652","230969486","432904183","383916253","","",
"Algeria","DZA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6815093","8596814","4616076","5381398","3565016","2215525","3256008","4033112","2549728","4844795","9027398","","","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Early-demographic dividend","EAR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85839350900","100398190158","101389434543","","109377875940","105162550040","104914202137","148427855729","","","",
"East Asia & Pacific","EAS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9765541448","11483145504","15011542678","19036839803","20334272347","21576214742","21337097895","20048644214","20463740285","20154426447","","",
"Europe & Central Asia","ECS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","682180015738","733400520093","629007857755","714704512541","805496450165","789972363398","821800255762","847649210548","782913815065","801613385804","770924639455","820167162662","831759269098","",
"Ecuador","ECU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82118802","54807593","146605389","59881533","55266062","78998915","81594903","103054633","111063506","94376522","68401030","68045527","",
"Egypt, Arab Rep.","EGY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98833693","84124958","104581857","133427057","78780353","72676207","168393197","89647033","56095793","73845751","125216606","323853847","",
"Euro area","EMU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","488145673475","518972610635","448200157207","500044726498","556128175322","550971602415","574547415062","589903319400","536302854187","552842546620","542967553585","578094610803","586770579436","",
"Eritrea","ERI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10720478581","11256202821","10916694282","12044994955","14103345764","14087892034","17222929747","14672762790","13112214605","15605962203","14936653565","15506803958","15069892196","",
"Estonia","EST","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","894803112","976615336","671662055","1253040823","2547547548","2356422334","2546304376","2708974360","2053273080","2106427460","1844023020","1594977.99999989","1345110.0000001","",
"Ethiopia","ETH","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8353730","6989320","9180497","5739492","8248204","5601191","24227832","15626131","10502625","7925746","9903646","","",
"European Union","EUU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","565885223986","608594020658","525892294827","589043672256","659397180756","642405870823","668174836607","688224299574","628317782668","648148735655","643215250646","691198042695","700670842556","",
"Fragile and conflict affected situations","FCS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15797675341","16915233282","8742550406","7053018058","6422505575","5473606478","4694300378","5102703824","4250977309","3966656486","4405114576","4515414673","4563213733","",
"Fiji","FJI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5262584","5167974","5152322","5386999","2769706","2715492.99999999","3352286.00000001","2259048","3238852","4089667","4660337","61615525","",
"France","FRA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86673912452","100129958099","88872522741","106441068497","112914418716","114947402194","119314806417","121375781336","110206317007","109316534720","109359053829","117814412441","120896951796","",
"Faroe Islands","FRO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","135174","6442960","358803","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Kingdom","GBR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69643938581","68244894936","49442450948","67432951910","76724121952","74212593263","75593926804","76895178085","75619201291","75001628651","75275694845","76926541023","78176113114","",
"Georgia","GEO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14814975","14266474","12154187","20048798","21318338","35254744","39239882","23165917","23149299","26950274","19353258","",
"Ghana","GHA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9246468","23761633","76336097","62421497","144096432","89425067","21056625","41531749","50006668","9928827","",
"Gibraltar","GIB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","989751","3601290","2455734","799558","","","","",
"Gambia, The","GMB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22565","12712","24498","","738","","2090","6066","402","",
"Guinea-Bissau","GNB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1121475103","1598377068","1368731589","1296421405","1402430844","1137984293","950028738","1337152824","1330536725","1415256394","1384000150","1754801996","1778210448","",
"Grenada","GRD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greenland","GRL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1700118","486704","300793","13306185","1773162","3325952","919558","257024","12776484","2115983","1743354","487975","","",
"Guatemala","GTM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125890881","157357031","149657695","228568349","198224980","208074792","213728660","229856419","249133981","259700353","246966678","255890380","241853800","",
"Guam","GUM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","411706","70848.0000000001","16213","74241","95679.0000000001","41530","119766","105393","90066.9999999996","161359","254735.000000001","82703","38848143","",
"High income","HIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1205508767626","1314298934366","1414409258170","1398119515652","1428902319273","1461103223462","1377639913634","1377725739212","1669906902354","1798303377348","","",
"Hong Kong SAR, China","HKG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2650435083","2354314069.00001","1999988430.00001","2527688328.00001","1223155019.99998","962302375","680836567.999989","540930247.999996","453113873.999983","469855937.000006","293614183698","330093815142","322038776661","",
"Honduras","HND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9813708","","15498509","19523512","12063500","39629273","","44610834","18698692","37769500","45740961","29002647","12634974","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","815928180","570959969","702433761","585750172","566717778","","",
"Croatia","HRV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","803505740","936982483","792991353","817139880","776016219","913351649","999788842","915592300","915710065","1336108842","923411397","1011939688","954203937","",
"Haiti","HTI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19947348000","21676178000","18119039000","20250342000","22847603000","17580685760","17144182548","15686910823","14668166894","15922190961","16903987958","18065921731","18527224783","",
"IBRD only","IBD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","536679332064","696725530545","785534652152","854529675521","937694152558","950871153177","947689411735","899269893311","1039101679376","1155144077911","1140965613760","",
"IDA & IBRD total","IBT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","939003127451","952299779747","949685651554","901205894062","1041105015759","1157184292171","","",
"IDA total","IDA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA blend","IDB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","608027143","550130946","","",
"Indonesia","IDN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7065519398","7291773259","7242007286","6520318705","6603091281","5900470886","5418668848","5974888118","6389604745","6285817887","",
"IDA only","IDX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
